path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001398.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f347384f4cb1347ee3d9f6c4508a1dc66ca5ebb95d24c5b314f3c9af1f881e82,322992
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001888.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],04ceff8fc942fb118d3909a43ab0456d37238698261b434008862ae3042e80c8,760773
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001392.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dc31f0ab41c883f2a5ffa4df2522b19fccbd1a334b3b01f76a78b1b82404b85a,926863
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000789.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8efd4dfc597ffef3a13ba908a3db2a6af91db4c62e99c06cfd95367549550183,2141400
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001872.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9aff60a969144efc20345510881cbfd807fd325643a02dcfdec62ed36918342f,1114693
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000798.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ff54c34ce9c55b98c167cae404c72b644961513aefc817fa87b1ddab9a9667d4,667283
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001356.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cd52ee3a65f230c33db41831b6d041e2ae9abaffc462eb557b49caf81ee89223,145333
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002160.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a5db0b03761ba3523f9422f64ab84796b9c41ada62f0ccb9f4039f8a80be3fdf,602233
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002062.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],60d27dd0fbdf49223dc21849f19b84e52accf2c8e1b959e170cd4d48d7dde1b0,440474
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000220.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a0b64fbfbec208ae7ce45f3dc0246738946a2c7955cc2a0d228778be152216f4,376435
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001370.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a6a4899ea1ba924bb47ba8fb64a1886f3c77e10e43333e37daae6fb7bf97091a,1497468
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001776.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f80849744637aac04268bca4e0bc92ac58d9c5c0ef1e54a90d0a9f3151becaae,843005
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000501.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dd594867171b6e0ac809c315634282d3bbbbde5b095397e3ee8e67da49668b64,112278
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001500.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],260b7b9a79727abc63c92e9c78be48e751c2952cc85278f94848b96bc4a7b6c1,445089
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001203.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],792bd8335275def4b6907190b4b942d1554d77814353aa98c8773d982dd54e03,1657278
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000030.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4c9614106bc7929553b531c6f3131d13bbcde099cb50ce7f5bfdaa2cc616b8c1,388758
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000109.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d2d617211835936ec42fb0f3c2562ea8bf09bbd08a43bfe40ad2f375eec3a92c,447748
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000922.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],343bb226e1e2f342abaef2e9e8325f2acdef340af0e2e947c813fd89ee3edab4,427765
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000994.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],106f2c57ea3bba510a81b9636f652c94c53ab94cb981fec84802005f09bf1d45,1165538
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001631.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dd434d82e28b24b2ce4f68c1d33e79730b78913396e46e48b17c241f36bc935b,419765
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001027.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b420a079442cf7ecc51c105b8ff2b92ff7298494d7e02d85f89feecee0f3f58a,459293
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001636.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],3fc352db8729e15bca6e7565865299b2a59d0dc4abaccac9bef448f671dec45f,869228
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002039.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],41f3b9ac8de69dd8b434b9791832b8651ff2196776dd3a8f858d3d82bce605af,369258
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000706.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dd052b16888d9895f00ef3196bb5b8059613d6bb9d63e35c212703437fd49f0f,479979
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000623.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a12f5df9892036417d596ad462e77ed801e6c998102952ac6959bdb24d6c740b,586972
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001749.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4c910baf8e355bfd99d3aa61ee182af436781c611adf9dcd4ebe1f0c5c2cbf2b,680390
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001897.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9aab860edb921260550df781d3f8b59190f5645db0a4018fbcdbf69152c112aa,453883
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000121.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d63bff4fa9bfd0bd87afe728057fc417c87b03bd85b5c63f2d4177214fef19a2,482511
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001322.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],95774eb392d3d912fc4cf18ec865f1da084f8d7504cf0e5f36757cca4e47b692,403707
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002171.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],11074ed5fd1a69995195e949cd03ee184893ba9621c6e8c468e04f3bc8dce6be,473976
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002613.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1ba38bf5b2ef45fa7a0d067c1ea6851ada40fd9bccb2049c62526fb9dbe53ba7,443974
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000556.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],40333b4000ec24f4533cfc3953c261016f69cfd19841bd337dc8cf88e899a7d0,296742
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002707.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a4a2ee0756f4c75fc9d58037e31014185c3b6191e35fc2db5ea961ffb7ad7f2d,487418
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001956.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f1b65283c1f9c63c3307e0e316a9cc3319916aff307fa19f67a6ba1de64dba02,351774
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001808.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0904e176a1ab66fff5d9f871f2439b011f22040503e4e2741491c68062ccc917,394079
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001809.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],26635da9d463bbd285802ec3fafa5d8d05e11cbafcbb93638514ac2242a1ec81,394079
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000003.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],155f1428cd89218929237646ab09ce79cd7573ad1bc563e02bc13750c189d7f1,552412
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001012.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],727c9fac127411045de84908790250c4a500534ef9577d427c767f33ceb410ec,469947
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001024.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],da8cba54727154429f9600b2a77d1339075959159c98dce0cdfd592300ebc8f2,444825
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001832.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d4d35daf8ad9cd91d0b1e52a2e6d2852355d1ae72af0bca3465d65f4129487d7,478914
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001383.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c8fdf3bb4033095da765e62b44d9d7c1435e6af832772ab1435ef84b80459f42,942912
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001810.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],56a0521deed01a8b8901fa34b9e541015cd96d88e3cf5f40cdc8bfdf219ca748,693296
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000028.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6b79a04175c57d8f402c05a91c1695928d6b90508700ab6d371cd6547737a0d8,592492
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002904.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cabc59a3f4016ef5cb74687f290758aefc9de528a12444c697d1cbe33cc19b32,531053
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001955.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fb123f5198af4710abc3955a690159c9a4a62767b3565a664fd92364fc6e4aa3,558543
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001184.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],407cec6004e0afe9a4783fe02f864d50299262d199a319064e4d95511d363f61,503720
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002985.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b3d491d30c5b79b4814c142c3ef668481c7179af3419a4eed8cfb5a0597483e0,362987
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000782.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],09dbbc738514d70babed86b129c0fe406644d52c06b0cef84bdbbec5afee83a4,597559
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001321.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],74f3ff5724e4a7d6c42fb9516e4c52cf227f399b792f0395e7f8166c8b312796,598988
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002528.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],72b63d4af888234e7ec9610bc07e0b9ea25b60f37657aeed7a979257775d8e7f,619213
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002540.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8c12586279c1a0a019bb59e5cf38b5ec7a00de56c1d4abb06ec5949b66e93bac,629870
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001045.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ae3ca79eb901fffed638c67a6ea54ccdab8f52482927ba09542583d7327333b0,414454
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002956.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bc65139c262a2a37ab95e506db573ef86714c784a8c358d7cc4d6fad5eeca2de,469590
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001373.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fb0d29d28c218d7165f6fcfe1b18451d241a1ab53f67633b68f8f4a4f4e40a6f,488822
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001127.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2a2a47f7237f8e7e45a93dd7f5f9f021404ef99c671b5773127dcb1405c6c5ad,496024
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001293.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],390f95fd48498541dfec2f1cda82d55f3d401ce0c270486ce3943c3ca17772ad,559737
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001848.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],087ad564995011986b42fc06caf19b65eb67a68c2877610bfbb770d052e83635,345260
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002166.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],bc6852b0c3676581d75a6c998a4a707a779f98b82e58faf3f4be7e95694f8bfd,587203
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001240.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b249ed9e79163435cb65252aaef270c0bf22e197f1e21e8a8d72abbe4bcd9fec,675832
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001756.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],565df3c0509a78c57866a2669711ecc72cefac174287a0efd4fac2e83ce53f86,476911
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001611.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],31d8dff761fad37e53c88e7591f284103ba28abd75f9e1f46fbe17b6a0f56948,433910
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002461.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d113303469ea1135ae0ad29bcf8bc2a1f7782dd4c7656ecdbb373f72c427efa5,585483
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001412.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e0cca9090907ada94df3429d5edde4a214ad8009f5c1bc239635dc5ab73086f9,306943
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001039.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a7c8efbbc47ef82784254143884c71b64937569681345cea11ee26d75fc638fd,556339
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000246.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],566d59a12c51d2a958efc0c313e75fde62de93cd53a1d4b8e4ba19a75353b64c,420381
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000882.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],312dc2d3886d6c1bb0bea6d2eba1827afcecd8517702cdecaeb3e43d998c4198,674774
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000272.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a84e4ff72c17042b85598d1b72985340a09f103f4bf3d9b52e88fbeb9c68bfba,589959
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000845.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ea72019f385d0bdcc67ec47acf00e95d0e8a436c0dfd149f3d501007cf45e552,2416094
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002225.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],53a1831e08d07b17e391db24478da4720257aa726703a1d100b9d9f32cec764b,1365451
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_003063.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d6ca96e3b0c6ecba4bc015f7129167ffee41f246f4c18ed2bce2280b5896c541,438397
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000421.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0e17dbed7b0bac3ce0d214d84264046484200cae53aed360b30a64f6a0c70693,486612
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000146.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],577a69e6e128d7c8c82d720321c7dd43dc24aa0858f8952113302d1225152d03,395274
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002770.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8cc3b5244edb6ae81b18af163476dc65eba557a93f2d749133c01620276a13df,438566
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001559.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4a8ca58429270faa73917e95ae458dbb142c75562b322acc8d08bd0f31be9927,667872
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000820.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],75c3e1b6f184f189b5883c5a872189fbe7922a34a89fbf9d57d93cfdb54e37a8,473628
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002466.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],71d0bfe903da4e5646c2f4b6fdc4725ae85810562294bdef6a3a5b3d4f733669,177641
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000377.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b482740031061627229e43705957f7f34c24c92f3bfb17bc22e5c5e00d67a7bb,550538
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001640.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4f9f8b7bf5236bc78e42803f983f50cb73dd7010a38c19a961e13c0cb4205575,468467
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000314.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],41bb2d3605a739ba967075dc78ac68757784947370f410fa80e7a16f8d7236ac,751799
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000037.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],59d5e623e759c61527bf524908e70c18d06306fc3c0b66708afe7f29121d0725,634340
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002560.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],948b82b0121bd4576dd538eafd709ea36a2deda730a72adb82d5a344e903b6b9,597725
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000113.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],65ec529c04461c1330906753e2345833c4e401387c52c1899a2c70671d995fe2,455244
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001310.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],c8770aaa3b65d2473f19808e7e9d3abd5133963c74a0f080330b6cab2c6e33f0,1131033
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000008.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],723f0c83573bfe60ab2c39b9cbafa69039fd435c40ea61d1c73d5645ab00c4be,462547
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000487.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],479c4eef0b23471e2383331c4c7404ff6550bf78d5f7773ef691dc921dddcea3,425575
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001440.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],8a87b317a0a7f788327536f58646ae0df6218cbef5a676bc23a0f5692e621fff,469767
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000557.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],be845610278d543d6a04557b7660ad46a09077cb7e0dd608454bf0be857e4799,245248
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002639.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],1edcd5b14afc1857642ad7ce825485c3d0c7254a185ff8b9c47ecacca20571f8,376736
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002599.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],15dea67ba8a6353e9165abfeaa41b919d2f7902bcfde49a90887c413858a8c89,540738
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002286.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],29222efd74ef69d5b41e8b04eaa6d138877198d828a8602411c721061a1c680b,370246
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001549.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],a93030026ebb42a58e208709344db5e996299c7bb15ed8b104b34c9f6b6d1791,794976
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002553.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cc677ba6c8528c6f5fef3b9efc0e5217958b56103898cdd449dce10276ef52a0,718281
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002987.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],875b1d30c6fef092f149b16a74feb2c5389534e9e0cd6d734d9109e10e029216,481633
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002638.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],05542f43a707621ae71c8eae37aea81144375b0e4287a0d1e319049b44426411,498749
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000337.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9352a11057a81c0fbb20331724a642bdf0ca912ef74087bebd3b608f11cab98b,427183
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000564.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],70cdd024f03c0fa36f279c2a8d906726295604f6a600540489585cbdca71c858,425551
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001330.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],33f6c7e2bb071d8e4d084a7e662453fb17a1816e20c08097b79b6a43dc6ed611,839312
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001628.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],56d741fe9e5625ea9e9a6c804e97e753138b372f2ef77e817df7b0eb3a976dde,302060
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002202.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0dd73e03f3b6e89b4ecfa8ebfac2f4ebe0f381959ab5ed121d3555fa8424ea7b,712008
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000696.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],2e9d2fabcc0d7d7fdad9f1636b5593f1c252a163b1d6132e1db7ab91db0f4d70,493200
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001516.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f617437d0175d5feda0aa629f52a0e5b84dbd9796f0c72c4ef26adf0ddc3535e,795384
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000572.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],ba25107c08eb96cf5d2f5086e6493efc9b7259ca51edc1376e78360198a75020,568423
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000992.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4895a2115f65ae786394222fdd7603c0bb02f05ac4e96fecbf5fc19e415f0bbb,411592
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002095.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6123c101870cd289e39f4594c41cc57b13b110471e11f2169f2d613ce9ed0b33,394744
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000014.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b1156d992c7e7300a0c4b6a5e4335dd7443c46afbd7fe791598974bf74982397,346603
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001999.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],502ade6f386297062782c3a5cbf1d1f963d49ef4a8de1a3185630ddee7ec308c,732466
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000870.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9a321596d8f7c00e89941d7e16e0d1a70d7b34c4d7a9862c08357f53cfe7794d,761864
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001970.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],cd816482e738e6f9978d822e42e10ad1d8236e778d46797a0ca3a1356fc02059,729911
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002555.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],dad4bbc3a6d3b04a14ae31f35c06f492b29c06c8f94f4027065398538ab912a5,426898
