path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_10212.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],63d3cea602dfd947dfcb09f8c77f7073c8f9976ebe2fcbca387375df25476485,24423
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_35548.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],dd582dad9ffaadbf4c9fda4646056403978853077291dbf24a3078d876427962,29054
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_32340.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],179d2f4bf6fbf5573ac7489290de39aff13e93fbd127cf2f0e2aa75c6e3f7cfb,22681
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_23338.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1e547b5eda8ee9e18d4f2c39bf8548441e14505a8cfe9f5a72def12e80d1b94c,29148
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_16542.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],90e038c7b86f40fe1b67e76612f1e713ce6339e99d12191fe9bc904a505ed875,45808
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_198.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ea0ac6bc74e4dd71e86ca4fc1bccdc0c23d061de7f43ec256823accca1b57b71,13081
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_2144.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0a3088504702071e74ce9f220e86284c15208787b5c37c53300060755b3e3f48,28212
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_47468.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a38cd3177326f9115114034e45249236a33c09902c6e1eeb615c8873a212f2c0,26854
/tmp/f01d-datasets/imagenette2-320/val/n03425413/n03425413_10882.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],325f60a9e3fab5724ce5a68a5bdc1f21c0deaeb80b6dd152d6159eead50bd4dc,29977
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_21327.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1accef3c652092dba173a7588f579a24b38053160aa79fde2bc60c2e0a2c961f,36236
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_3264.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],53a2b4e090de88d19d3a725b78082156236844496f4b85c0594b2b8a5c864575,27756
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_8368.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e02a7d47721fe238a844212a117ab58264c0a1c64fba52be52395fd5bfef3495,13121
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_7974.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],50172acf5479d8d3f1df057ccac58dd3623b66eb5e3f825993198736c803661e,20883
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_260.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5218baa0b9fde904cdabba24d54b2d20e1921cdb35d065bcbf31c445b4271dc5,24238
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_762.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],212beac46a73e42dabfba4dd89c4fca54c38d277f0549d8237682dfffc11600c,28409
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_6816.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],832e434bb689872b1e7b9683e0bbdd571b62c88134d45f7d4bf09e8da49e1687,32592
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_13738.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],33a0aabe9e0f979d9ec118b3e8c890de6a71e46ed64fec05b1be4b2bc6439cbd,17221
/tmp/f01d-datasets/imagenette2-320/val/n03417042/ILSVRC2012_val_00027110.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],174f3bbf13f1d79fc71168e2ad5324042418f552761af01f80e43ee39cd9bdbc,30375
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_33219.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],101f21f5c5650fa67881dd5936ffcfb1f7d800bb52c126bad3731244bf74e3f7,21356
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_9265.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5250d6ca33ffde6e581970426583413bc9f2cceb9b5ed13d7a0ab3c7065be362,17260
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_30364.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],06d994dbe81b90b2a9f0f0a14d0ad250af3e7a685b4a9b221c30a8118e5b35ee,42151
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_3134.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],83da38ac24f046b705ec80a9a8b43475713526faca19831dd5698940d4bc2054,16046
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_21657.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d72d939ec6ba6b58f60317e45a3416bfa21a19fb868fb94eb57b80a4c6b33592,21392
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_14128.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a615404db8c23c646834aa57eedf339da1797dd01ec1b61c8e3f977cc5eb2085,38657
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_10499.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],807d6ed5a835dc2786eb0b11ad6da0472010a07894fd72391108bc1962b9a4be,8293
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_8423.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],508a3bd2df2a629db9c32423c7500b0c07d6a60bf5b5b22daafedb7096151304,37179
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_700.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f2215913d193b112971e6e3ea2de2f534ebd375066913cd2124986cbd18194b0,28704
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_17824.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f062324f6378440d42092e4b941f407bdd17dc4d5ea1dc902df764c5d6697aa4,18542
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_18622.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],cdd45c3f8c5093dc891e63ea73f53fa85a41b25d6663abeca45635c4a099e833,43382
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_7828.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b41066ef727c879727d763d9f588519342022f3e26ce3e327a5a06345ba4cba7,18426
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_7313.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],efa19cc1c98e5e22f6a616efa89ca208f9f01b5cee9f907854bad217884c9322,21458
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_3778.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b9a3b6d51e9b37f198b87031f6a05dbdb45394c097a4f2b7c3a7dd7c42a80e32,12250
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_1818.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ea578cc1f9ff4c0e858f97324230a42b1a7277bbc25e090463913e865eee5cf8,14431
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_1706.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c0772b68fefbb8dae53fae13be2fb1e330a956cac7956179266548b93446df11,22639
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_2162.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],185660b8e857079e3fa6ea417c49a17e013dd026295dba9ed9426d2ddd73bc8e,16565
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_18581.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],220189186a12dc41f1f4f6258cff4dc8e8e87203a76b1b74828e5b14cf59b074,23685
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_10738.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5ae995c2293220ea4335f679c030eb88637136b9bfc7b68af06a9d28661d6b41,24618
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_9875.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],ab0e9b996d657be88cca3dc86237cfadf71d9be8808d832ee766abd72b9606f6,22792
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_62157.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1932137a400ffcd385e980a9df8e6881fe55e702b19d0b3e9ed471dbd88fff60,28896
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_21514.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1633e3a368f9c2d41c67e97b574349476f8f403eb3cec5f37241fd486be25a5d,24105
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_5885.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],cfb381fb6957dee5d1468b37a8eaa5599c49bae7d6d307cff735bde8841a094f,25469
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_879.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e7213359e120133fb73ac10e9d607be04543f89ee7b464c01732be9215976dd2,15197
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_17165.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3513298a1a4e80a33eadc957033013bbb887fea687b7883c365aa8b6b52bb92b,30167
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_15400.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7a3b59fc225803b3ad5ccf460b708ac5b5e588c689706b6dee1cad87ab82beb3,16952
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_19355.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3616cb01bdf0f6a4192388da25d0e446cf825ece7c89f27ebd0e05bc7851ba8f,25538
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_30008.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],689285ac37986cc53b32f6e39a8f88a67e111fb97c009a80debee924d13e1049,10015
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_10139.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0fc265eecc0a4d08e86f7e007a920b7fcff8e9abbf274c52ef4965b4963c485d,23758
/tmp/f01d-datasets/imagenette2-320/val/n02979186/n02979186_1611.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a214a5bca300c24534d28546b39d4b05bdd9a8a491fd3a504d83a76dad2b268c,34722
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_29704.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6ea5fe9ee13e811e131a89402c393ff8f31392cce267905e784c1c100f0df964,23337
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_10744.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],902a7ab9c5c7d6b7a301a4284d84d22ce40e1eb7a10d0a8ff023d46d89cc2f69,28416
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_5703.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],951525a1844b90a22975b5212da684cab074ca1d90fe474988dc1863d6eab77f,23205
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_10676.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],aba94f5f7898ef1b0f93e2fe24a7f5f5205eef77b34d2cc97ed37ec8fd8ba11d,33449
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_16423.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],00eff4453998215010b4e8e31e191ed40ee1896a11610475eec8e45f6947da12,54403
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_12165.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7c3eb94748c45cdeece79e2bd8ee0e3a59eeefe90a7ab1a0c10d950ed49a227e,16025
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_7713.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a82987d53f06a7b000efbdb40addcf9e0b93f38bf2af0e65173ff8452cd0c646,31898
/tmp/f01d-datasets/imagenette2-320/val/n03028079/n03028079_3932.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],626d23081fa6d4db4b5b7d4e1c74c149abb1359b5d46c8482da973d9ec3d0561,26928
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_8449.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],422cc1f86809c28a0af6fa3e701cf9dbfa8a6d436133594f57167869bcfc6e5f,37654
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_30858.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5624b88039913fef4c2aba3e6fbe685c28aececec9e202085ac1f03a7fc2862b,32953
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_4024.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f43bf0e18af3f1be1d740530967d583bdab59d9d79792280751675d3924d6bb4,18667
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_18216.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5b9be8661b16b1ee083f2716774f9d26900fb30159c4bdb8a4b9e5d452a80d6a,43728
/tmp/f01d-datasets/imagenette2-320/train/n03445777/ILSVRC2012_val_00030938.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],9837c3920fcbb6af026a4c8a68c53e1d2773b459f70f790be7583716a9c26bcf,14744
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_38009.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6be03177926dfdb41168bfe9327c36ebb49e03965a1b95f98fd9b139fb62cc2d,40763
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_5893.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6359f0fb47df849c2a720e4f78d61f64b5cf916e9eccbe6bfc70a6c151681ed3,7065
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_10251.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],587ae6c91066c6aecbabadd6b565e2b4ea62f578dc5916f5641ab2514db41586,36410
/tmp/f01d-datasets/imagenette2-320/val/n03425413/ILSVRC2012_val_00031412.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],64bfe0698fb0172d45708524b8e925485d802e018f5d755db2b24f32f8d1538c,22995
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_6157.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f15e430948828fb666b7d8173aa47daef4ccc66e8f2850efcdc188536e2bec6d,27675
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_16906.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],937a3d7a4920d901416eadca4445dc94818d0ee1d3fdc1d9bbcc415902b6f140,44950
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_17773.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],eb6e4b4b9876b4507158f4e5f8decc745e2b499dda26c0c247eff46bb7b914be,31906
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_14162.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],bb22cf1c5c3cd298e1d80790df94a0fc7995e48133561573d48958ece4e84cd8,20581
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_8060.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0d97ddb5f55c5b850234f298d351e1a3ebac24bff9e6a74953d0bb61fe5ea739,23632
/tmp/f01d-datasets/imagenette2-320/val/n03394916/n03394916_47241.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],35766c854b7682595c534b690345c8a79d2ed64c7b26a501ec0f4a62b8f9043b,25093
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_4738.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],da7307ac0c20580067d256c70cc89d5b0a07f796aa4c8bfd7b6939b5d551f14f,10282
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_4414.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],2a2ad94d5b56f36c30ba0338cd468df87edeb477c553e34b9e0847fc337633e4,20875
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_1149.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],94876974c60110a4562470df5d1dbe848658112242be6d9a47193e65a58bd748,27662
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_2375.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],64fb83c698ce5312a36bf09d10661cf06a15dc8de34b394e4bfe68179e36dc1e,32059
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_8956.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6c5cbb919bc5422320bc6a88aa7578fbf7fac5b08ce33689f4ecdee5fd11fda2,8260
/tmp/f01d-datasets/imagenette2-320/train/n03417042/n03417042_10283.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d699c7d089676b8ef071f2b29a95acadc4d924ff583c19b8866160d5e54126cc,37258
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_459.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],de51628dc57a6faa605c7c041239c08f522babeaa6df1518eafaae7cf8597d28,32284
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_11119.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],cf6dd44164c00fa66b2ec42fdbbf065b7076c8c53113c3753b1f57019e9c920d,33879
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_28166.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],cf4ab6f9183e491b9eb18c5d14b7120e62c4029abc774bfcc86635d9468b1fe2,18814
/tmp/f01d-datasets/imagenette2-320/val/n03888257/n03888257_16211.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],749904fa6a82aa2f7211c181131b021c42aff697f03d1d9ed5e7fd5e09c4e015,10519
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_58349.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],eb2ac84a69e4d2b3efc2347e9dc48a278b9e19b59d9ce09f124d415e3d92e5ee,21716
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_2883.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],cc63bd7ee328a8c72949d8165bcc337215dd408d1a41f9f6b00507dee9c964b4,27877
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_10150.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b214a729dc6d69f2e3496b5e0a7cb37168e18f30a625fcc939fb551d2cdb9644,28171
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_17416.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7875586d501f1fc852dcf4bcea4af0796ff932498883caff89d328bbc29419a3,6091
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_2137.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f66641cf7a6671cf4693ef71a69a4617758b52e631371648d0f6eb65a4d7b7bf,26613
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_5380.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],3e964fcc647d440a63b90c6dc09f80e944806ece06e8e0780185ee60923d1e77,37957
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_18898.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],0192e8bab73448b2ab6a8ef792a3b5772dd490f2c28c41a3ceae5d201264c182,4520
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_43123.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],fb69c6c80b6cb2c2c632b57d29cfb144067fe83f87379fe4dbf217db836c86ed,26181
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_1311.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b72da40be528dd72a90a64445adf210988b8a44a5ff91ab3b3edd81ea3b158d1,25530
/tmp/f01d-datasets/imagenette2-320/val/n03000684/n03000684_5910.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],30fb26b812f1c1f71b770d3eb652dc985454bf950790c459aeb65ae5d6c2799f,42548
/tmp/f01d-datasets/imagenette2-320/train/n03445777/n03445777_5667.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],6423239d7752739609a56a7bab3ff07a382b17f224171996dd7bf86d499ae66f,22833
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_13122.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],d80eaaf31459a51559c84afcbc8d6c529a6e318708d535720a2fd77a521e60c6,35479
/tmp/f01d-datasets/imagenette2-320/val/n01440764/n01440764_8421.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f13a06dd30fbdc05ebe3fb47994eba2072555152f49c5c70aee691f89174ed2c,30681
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_38256.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],88e191fe99f469f8446eae8212126b099a37f0cf88da7b5d99ee35d5de1a1bf9,35668
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_10569.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],af739847e3bc111872046eed87985e22df2cfc51fe6e12b25dc0d8ed7a997d82,23626
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_22956.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],e8986e0fdaea0666b144f57d7b916684445247b83799cb1efde366ab4cda8da1,17347
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_2395.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],271b0a176d7f813315a9b202e78eb8c6ede0ada307cfa2095a44550638075188,27738
/tmp/f01d-datasets/imagenette2-320/val/n03417042/n03417042_11222.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],c7c7c86e70ad532b71fc94af3d52df459f828fad7627e5afbdb683e580c88778,26695
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_16613.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4a54a0a0d4a9a99672b5dd6c6725b40200a6bb25244dc1c5d2d0efb728c2d276,40831
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_40833.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],b3e6129ec6f2d2a4acbbf829480cae2ba9909bdb33990142589ecb6f31c324a1,36377
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_13543.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1338fcd80f45921d575110c8c993d12f72f6015b3d6d1f0691dfe6f8b9b49d9e,28387
/tmp/f01d-datasets/imagenette2-320/train/n02979186/n02979186_2717.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],f5135d80f231305e3693261b064bff341bcde778e6d5e8ad4f55bdf16b5006f9,22030
/tmp/f01d-datasets/imagenette2-320/val/n02102040/n02102040_3941.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],4e9f54f6c845b2f5c58ca72f24facfa6faa0bd0213277eff01e34d262b0eac02,21178
/tmp/f01d-datasets/imagenette2-320/train/n03425413/n03425413_20747.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],41d1bfd57c9ef7a53dd40a35032f7b0a09370df1d99da23a0beef4624d2db3b4,17961
/tmp/f01d-datasets/imagenette2-320/train/n03394916/ILSVRC2012_val_00019593.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],046739e3e4f6242bc11c6781ffa52c765a3076de2ccad8d88cb662ee90d1e59b,32551
/home/sparky/f01d/data/train/real/real_0025.jpg,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],5327afc54b51c3db48ac8dfb23356464671a580eda6f12786bc7c85bf304bba4,41859
